"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"PAMIES VITAE (Pamies Horticoles SL)","Perilla (Perilla frustescens)-Pamies Vitae-100gr","2,00","5,00","10,00","7,50","14,47",
"PAMIES VITAE (Pamies Horticoles SL)","Perilla- Pamies Vitae - Planta viva","2,00","2,55","5,10","3,50","7,00",
"PAMIES VITAE (Pamies Horticoles SL)","Prosvita ""Hierbas para la PROSTATA""- PAMIES VITAE- 120 gr","3,00","5,00","15,00","7,50","21,45",
"PAMIES VITAE (Pamies Horticoles SL)","Resvita – mezcla de hierbas CONSTIPADO – Pamies vitae – 120 gr","1,00","5,00","5,00","7,50","7,50",
"PAMIES VITAE (Pamies Horticoles SL)","Revita - mezcla de hierbas para RIÑON - Pamies vitae - 120 gr","3,00","5,00","15,00","7,50","22,50",
"PAMIES VITAE (Pamies Horticoles SL)","Ruda - Pamies Vitae - Planta viva","1,00","1,82","1,82","2,50","2,50",
"PAMIES VITAE (Pamies Horticoles SL)","Spray Nasal 100% agua de mar-Pamies Vitae-50ml","5,00","3,10","15,50","3,00","15,00",
"PAMIES VITAE (Pamies Horticoles SL)","Stevia comprimidos - Pamies Vitae-100 unds","6,00","4,70","28,20","6,80","40,80",
"PAMIES VITAE (Pamies Horticoles SL)","Stevia, planta seca - Pamies Vitae- sobre 120 gramos","5,00","4,00","20,00","6,00","30,00",
"PAMIES VITAE (Pamies Horticoles SL)","Tabaco Virginia- Pamies Vitae- planta viva","2,00","1,82","3,64","2,90","5,80",
"PAMIES VITAE (Pamies Horticoles SL)","Tomillo comun - Pamies Vitae - planta viva","1,00","1,92","1,92","2,50","2,50",
"PAMIES VITAE (Pamies Horticoles SL)","Tomillo-Planta seca-Pamies vitae-120 gr","1,00","4,00","4,00","6,40","6,40",
,,,,"Total:2 118,23",,"Total:3 277,80",
"Panaderia Rincon del Segura","Agua de mar- Rincon del Segura- Botella de 1,5 Litros","12,00","1,91","22,92","3,00","34,95",
"Panaderia Rincon del Segura","Agua de mar- Rincon del Segura- Garrafa de 5 Litros","11,00","5,90","64,90","10,84","103,36",
"Panaderia Rincon del Segura","Galletas algarroba - Rincon del Segura- 300gr","115,00","1,93","221,95","2,85","329,12",
"Panaderia Rincon del Segura","Galletas crujientes con Pipas,linaza y sesamo - Rincon del Segura- 200gr","57,00","2,14","121,98","3,90","222,64",
"Panaderia Rincon del Segura","Galletas crujientes con Sesamo - Rincon del Segura- 200gr","35,00","2,14","74,90","4,10","132,74",
"Panaderia Rincon del Segura","Galletas multicereales - Rincon del Segura- 300gr","29,00","2,22","64,38","3,55","82,29",
"Panaderia Rincon del Segura","Harina blanca de trigo con germen - Rincon del Segura- 1kg","128,74","1,20","154,48","1,93","264,96",
"Panaderia Rincon del Segura","Harina de algarroba- Rincon Segura- 500 gr","22,50","1,35","30,38","2,55","58,33",
"Panaderia Rincon del Segura","Harina Integral de Garbanzo SIN GLUTEN Rincon del segura 800gr","4,00","2,57","10,28","5,20","17,68",
"Panaderia Rincon del Segura","Harina integral de maiz - Rincon del segura - 1 kg","24,50","1,65","40,43","3,20","60,34",
"Panaderia Rincon del Segura","Harina integral de maiz SIN GLUTEN - Rincon del segura - 1 kg","5,60","2,50","14,00","5,00","21,00",
"Panaderia Rincon del Segura","Harina integral de trigo - Rincon del Segura- 1kg","138,14","0,96","132,82","1,77","255,28",
"Panaderia Rincon del Segura","Harina integral de trigo sarraceno sin gluten- Rincon del Segura -1 kilo","28,00","2,07","57,96","5,40","92,96",
"Panaderia Rincon del Segura","Harina integral Garbanzo - Rincon Segura- 1 kilo","9,00","1,82","16,36","4,65","36,54",
"Panaderia Rincon del Segura","Lenteja castellana - Rincon del Segura - kilo","76,02","1,92","146,18","4,65","302,17",
"Panaderia Rincon del Segura","Pipas de Girasol peladas-Rincon Segura - 250 gr","47,86","0,55","26,08","1,16","61,02",
"Panaderia Rincon del Segura","Pipas de Girasol peladas-Rincon Segura -1 KG","7,00","2,32","16,24","4,75","31,20",
"Panaderia Rincon del Segura","producto duplicado Harina de maiz Bio sin gluten - Rincon del segura - 800 gr","1,00","2,10","2,10","3,35","3,35",
"Panaderia Rincon del Segura","Trigo Sarraceno en grano - Rincon del Segura - 1 kg","4,35","1,92","8,37","4,50","18,30",
,,,,"Total:1 226,71",,"Total:2 128,23",
"Patricia Carrio San Martin -PANDOMAR","Atun al  natural-PANDOMAR-525 gr","4,00","6,15","24,60","8,40","31,69",
"Patricia Carrio San Martin -PANDOMAR","Atun al natural -PANDOMAR- 280 gr lata","16,00","3,48","55,68","4,75","77,13",
"Patricia Carrio San Martin -PANDOMAR","Atun al natural- PANDOMAR- 120 gr","17,00","1,57","26,69","2,20","37,44",
"Patricia Carrio San Martin -PANDOMAR","Atun claro en aceite de oliva- PANDOMAR- 120 gr","40,00","2,06","82,40","2,95","114,67",
"Patricia Carrio San Martin -PANDOMAR","Atun en aceite de oliva -PANDOMAR- 525 gr","3,00","7,43","22,29","10,25","32,10",
"Patricia Carrio San Martin -PANDOMAR","Atun en escabeche Pandomar-120gr","9,00","1,92","17,28","2,70","23,91",
"Patricia Carrio San Martin -PANDOMAR","Ensalada de vegetales con atun Pandomar-250 gr","42,00","2,05","86,10","2,85","126,02",
"Patricia Carrio San Martin -PANDOMAR","Ensalada de vegetales y mejillones-Pandomar- 250gr","11,00","2,38","26,18","3,15","34,60",
"Patricia Carrio San Martin -PANDOMAR","Filete de caballa en aceite de oliva - Pandomar - 220 gr","28,00","3,82","106,96","5,15","146,60",
"Patricia Carrio San Martin -PANDOMAR","Filetes de anchoa en aceite de oliva -PANDOMAR- 50 gr","40,00","2,48","99,20","3,50","138,38",
"Patricia Carrio San Martin -PANDOMAR","Filetes de caballa en aceite de oliva-PANDOMAR- 120 gr","53,00","1,86","98,58","2,55","136,32",
"Patricia Carrio San Martin -PANDOMAR","Filetes de caballa en salsa de mostaza Dijon -PANDOMAR- 120 gr","8,00","1,86","14,88","2,55","20,65",
"Patricia Carrio San Martin -PANDOMAR","Filetes de caballa en salsa de tomate -PANDOMAR- 120 gr","15,00","1,86","27,90","2,70","39,56",
"Patricia Carrio San Martin -PANDOMAR","Filetes de caballa en salsa marinera -PANDOMAR- 120 gr","9,00","1,86","16,74","2,55","23,31",
"Patricia Carrio San Martin -PANDOMAR","Filetes de caballa en salsa picante -PANDOMAR- 120 gr","11,00","1,86","20,46","2,55","27,54",
"Patricia Carrio San Martin -PANDOMAR","Filetes de ventresca -PANDOMAR- 120 gr","34,00","3,57","121,38","5,15","172,50",
"Patricia Carrio San Martin -PANDOMAR","Lomitos de bonito (atun blanco) en aceite de oliva -PANDOMAR- 220 gr","16,00","5,10","81,60","7,25","111,99",
"Patricia Carrio San Martin -PANDOMAR","Lomos de atun claro en su propio jugo - Pandomar - 220gr","11,00","3,96","43,56","5,65","63,00",
"Patricia Carrio San Martin -PANDOMAR","Mejillon en escabeche -PANDOMAR- 120 gr","71,00","2,49","176,79","3,40","240,60",
"Patricia Carrio San Martin -PANDOMAR","Mejillon en escabeche -PANDOMAR- 500 gr","5,00","7,38","36,90","10,20","51,58",
"Patricia Carrio San Martin -PANDOMAR","Pate de algas Pandomar 125 gr","3,00","1,96","5,88","2,90","8,35",
"Patricia Carrio San Martin -PANDOMAR","Pate de atun con aceitunas -PANDOMAR- 125 gr","11,00","1,67","18,37","2,45","26,89",
"Patricia Carrio San Martin -PANDOMAR","Pate de caballa con pimientos -PANDOMAR- 125 gr","8,00","1,67","13,36","2,45","19,34",
"Patricia Carrio San Martin -PANDOMAR","Pate de mejillones - Pandomar - 125 gr","2,00","1,96","3,92","2,90","5,85",
"Patricia Carrio San Martin -PANDOMAR","Pate de sardina con perejil -PANDOMAR- 125 gr","3,00","1,67","5,01","2,45","7,16",
"Patricia Carrio San Martin -PANDOMAR","Sardinas en aceite -PANDOMAR- 120 gr","49,00","1,78","87,22","2,55","124,24",
"Patricia Carrio San Martin -PANDOMAR","Sardinas en aceite de oliva -PANDOMAR- 525 gr","2,00","5,38","10,76","7,45","15,55",
"Patricia Carrio San Martin -PANDOMAR","Sardinas fritas en aceite de oliva - Pandomar - 220gr","13,00","3,57","46,41","5,15","64,96",
"Patricia Carrio San Martin -PANDOMAR","Tentaculos de calamar en aceite de oliva Pandomar- 120 gr","6,00","1,49","8,94","2,25","13,50",
"Patricia Carrio San Martin -PANDOMAR","Tentaculos de calamar en salsa gallega Pandomar-120 gr","21,00","1,49","31,29","2,25","46,72",
,,,,"Total:1 417,33",,"Total:1 982,15",
"Pidebio","Acelga Roja - Pidebio -Precio Kg","15,93","2,50","39,81","2,60","40,53",
"Pidebio","Acelga- Pidebio- kilo","3,85","1,72","6,62","2,60","8,65",
"Pidebio","Agua Mineral Alcalinizada - Monchique - 0,5L","18,00","0,58","10,44","0,90","16,20",
"Pidebio","Agua Mineral Alcalinizada - Monchique - 1,5L","29,00","1,00","29,00","1,50","42,97",
"Pidebio","Agua Mineral Alcalinizada - Monchique - 5L","2,00","3,09","6,18","4,70","7,06",
"Pidebio","Aguacate  - Pidebio - Kilo","41,47","4,32","179,13","6,65","261,52",
"Pidebio","Ajo - Pidebio - 500 gr.","3,27","1,95","6,38","2,95","9,25",
"Pidebio","Albaricoque -Pidebio- kilo","55,29","2,30","127,17","4,47","214,63",
"Pidebio","Alcachofa - Pidebio - Kilo","426,48","2,50","1 066,20","3,65","1 704,68",
"Pidebio","Apionabo Pidebio -precio kg-","33,02","1,75","57,78","2,70","88,00",
"Pidebio","Berenjena Negra INVERNADERO Pidebio","1,30","1,80","2,33","3,50","4,40",
"Pidebio","Boniato - Pidebio - Kilo","112,33","1,59","178,60","2,95","319,73",
"Pidebio","Brocoli - Pidebio - precio kilo","25,65","1,70","43,60","3,15","80,01",
"Pidebio","Calabacin - Pidebio - Kilo","10,41","1,50","15,62","2,00","39,08",
"Pidebio","Calabaza Cacahuete - Pidebio - Kilo","3,14","1,15","3,61","1,80","5,38",
"Pidebio","Calabaza dulce  PIDEBIO precio kg","13,61","1,15","15,65","1,75","23,41",
"Pidebio","Caqui- Pidebio- kg","2,92","1,92","5,61","3,50","10,02",
"Pidebio","Cebolla Seca - Pidebio - Kg","19,79","1,06","20,97","1,54","29,38",
"Pidebio","Cebolla seca - Pidebio - Kilo","0,65","1,06","0,69","1,60","1,04",
"Pidebio","Cereza - Pidebio - kilo","70,64","3,62","255,72","3,80","292,49",
"Pidebio","Champinon Portobello 500gr - Pidebio","635,51","2,47","1 569,71","3,70","2 370,77",
"Pidebio","Chirimoya - Pidebio - precio kilo","71,23","2,52","179,49","3,99","283,35",
"Pidebio","Ciruela roja- Pidebio- kilo","33,97","1,85","62,84","3,20","102,47",
"Pidebio","Col Kale - Pidebio Kg","9,63","2,32","22,33","3,50","32,90",
"Pidebio","Coliflor - Pidebio - KG","3,00","1,60","4,80","2,50","7,48",
"Pidebio","Esparragos verdes - Pidebio - Manojo 250gr.","27,00","2,25","60,75","3,90","96,71",
"Pidebio","Fresas Pidebio - kg","138,13","4,15","573,25","6,75","903,04",
"Pidebio","Hinojo en Bulbo - Pidebio - Precio Kg","15,13","1,74","26,32","3,65","41,33",
"Pidebio","Huevos - Media docena - Pidebio","42,00","1,50","63,00","2,30","92,96",
"Pidebio","Jengibre Pidebio - 250g","12,38","0,00","0,00","1,40","17,16",
"Pidebio","Jengibre- Pidebio - 250 gr","0,26","0,91","0,24","1,40","0,36",
"Pidebio","Judias Verdes - Pidebio - Precio Kg","60,99","2,57","156,74","2,70","430,06",
"Pidebio","Lechuga maravilla- Pidebio- Pieza","11,00","1,06","11,66","1,60","17,60",
"Pidebio","Mandarina - Pidebio - Kilo","1,00","1,35","1,35","2,05","2,05",
"Pidebio","Manzana Golden - Pidebio - Kg","304,91","2,26","689,10","3,00","900,95",
"Pidebio","Manzana Royal Gala - Pidebio - Kilo","174,76","3,85","672,83","3,70","659,03",
"Pidebio","Melocoton amarillo-Pidebio-Kg","23,50","2,16","50,76","3,35","77,47",
"Pidebio","Naranja de zumo - Pidebio - Kilo","9,55","1,10","10,50","1,85","16,37",
"Pidebio","Pepino - Pidebio - Kg","1,10","1,31","1,44","2,05","2,21",
"Pidebio","Pera- kg -Pide bio","1,67","2,48","4,14","3,00","5,71",
"Pidebio","Perejil- Pidebio-  100 gr-manojo","17,00","0,99","16,83","1,45","25,20",
"Pidebio","Perejil-Pidebio Escuela- kg","0,20","1,90","0,38","2,87","0,57",
"Pidebio","Pimiento verde - ITALIANO - Pidebio - kilo","16,86","1,69","28,49","2,50","41,77",
"Pidebio","Platano - Pidebio - Escuela","293,00","2,35","688,55","3,85","959,07",
"Pidebio","Platano - Pidebio - Precio Kilo","743,50","2,10","1 561,36","2,90","2 454,05",
"Pidebio","Platanos - Pidebio - Escuela","45,00","2,35","105,75","3,12","158,08",
"Pidebio","Pomelo - Pidebio - Kilo","87,17","1,40","122,04","2,15","183,81",
"Pidebio","Puerro - Pidebio - Kg","1,60","1,80","2,87","2,75","4,37",
"Pidebio","Rucula- manojo- Pidebio","3,00","1,35","4,05","2,10","6,30",
"Pidebio","Seta Shitake - Pidebio  - 500 gr.","220,46","3,64","802,47","5,25","1 266,64",
"Pidebio","Tomate ensalada- PideBio- 1 kilo","30,75","1,60","49,19","3,10","76,19",
"Pidebio","Tomate Genaro- Pidebio- Kilo","3,99","2,05","8,17","3,15","11,76",
"Pidebio","Tomate Pera - Pidebio - Kilo","24,85","1,36","33,79","1,85","47,90",
"Pidebio","Tomate Redondo - Pidebio - Kilo","1,00","1,70","1,70","2,65","2,65",
"Pidebio","Uva blanca de mesa Pidebio escuela-kg","11,00","2,50","27,50","2,76","30,31",
"Pidebio","Zanahoria PIDEBIO - Kilo","1,39","0,00","0,00","1,50","2,06",
,,,,"Total:9 685,47",,"Total:14 529,14",
"Pollos Sanchonar","Alitas de pollo-Sanchonar- precio 500 g","83,41","3,14","261,49","5,00","432,22",
"Pollos Sanchonar","Caldo de gallina y pollo al natural-Sanchonar- bote 500 cc","2,00","2,00","4,00","3,20","6,40",
"Pollos Sanchonar","Carcasas de pollo-Sanchonar- precio kg","40,57","3,00","121,72","4,78","191,00",
"Pollos Sanchonar","Carne de pavo picada 500 gr- Sanchonar","3,07","6,65","20,42","10,60","28,84",
"Pollos Sanchonar","Carne de Pollo Picada - Sanchonar - Precio 500 g","28,32","7,00","198,24","11,15","327,89",
"Pollos Sanchonar","Chuleta de pavo 500 gr-Sanchonar","10,22","4,10","41,91","5,83","65,45",
"Pollos Sanchonar","Escabeche de gallina-Sanchonar- tarro 450 gr","1,00","7,20","7,20","11,50","11,50",
"Pollos Sanchonar","Estofado de pavo 500 gr-Sanchonar","1,01","6,65","6,72","9,86","9,96",
"Pollos Sanchonar","Gallina entera-Sanchonar- precio kg","4,72","5,25","24,78","8,37","39,50",
"Pollos Sanchonar","Hamburguesa de pavo 250 gr-Sanchonar","4,00","4,18","16,73","6,84","27,57",
"Pollos Sanchonar","Hamburguesas de pollo-2 unid de 250g-Sanchonar-precio paq","20,06","4,10","82,25","6,55","129,48",
"Pollos Sanchonar","Higaditos de pollo-Sanchonar- precio 500 g","5,56","3,25","18,05","5,20","35,46",
"Pollos Sanchonar","Jamoncitos de Pollo- Sanchonar -3 muslos envasados al vacio -precio 500 g","58,77","4,75","279,13","7,60","491,09",
"Pollos Sanchonar","Media gallina-Sanchonar- precio kg","13,10","5,45","71,40","8,70","111,52",
"Pollos Sanchonar","Medio pollo- Sanchonar- Precio kg","28,51","7,05","201,00","11,24","313,52",
"Pollos Sanchonar","Molleja de pollo- Sanchonar- precio 500 g","5,68","3,25","18,44","5,20","30,00",
"Pollos Sanchonar","Pate de higado de pollo-Sanchonar - tarro 50 gr","28,00","1,65","46,15","2,65","74,20",
"Pollos Sanchonar","Pechuga entera sin piel-Sanchonar- precio 500 g","90,59","7,75","702,05","12,35","1 198,62",
"Pollos Sanchonar","Pechuga fileteada de pavo 500 gr- Sanchonar","3,32","10,05","33,37","14,93","51,22",
"Pollos Sanchonar","Pechuga fileteada Pollo-Sanchonar- precio 500 g","79,41","8,35","663,09","13,30","1 090,18",
"Pollos Sanchonar","Pollo limpio -Sanchonar-  Precio kg","116,58","6,85","798,57","10,92","1 263,11",
"Pollos Sanchonar","Pollo troceado -Sanchonar-Precio kg","22,93","7,90","181,15","12,60","287,63",
"Pollos Sanchonar","Preparado para caldo de gallina-Sanchonar- precio kg","12,89","5,45","70,22","8,70","112,10",
"Pollos Sanchonar","Pularda Limpia - Sanchonar - Precio Kg","7,63","7,67","58,48","12,20","93,02",
"Pollos Sanchonar","Salchichas de pavo 250 gr-Sanchonar","2,00","4,60","9,20","7,35","14,70",
"Pollos Sanchonar","Salchichas de pollo Frankfurt 3 unidades-170g-Sanchonar-precio paquete","9,00","2,95","26,55","4,70","39,99",
"Pollos Sanchonar","Salchichas de pollo-7 unid-250g-Sanchonar-precio paq","195,00","4,10","799,50","6,55","1 262,02",
"Pollos Sanchonar","Trasero de pollo-Sanchonar- precio kg","53,58","8,00","428,60","12,75","677,09",
"Pollos Sanchonar","Trasero sin espinazo-Sanchonar- precio kg","1,12","9,50","10,64","15,14","16,96",
,,,,"Total:5 201,05",,"Total:8 432,24",
"Quero Tango S.L.","Ajo Negro suelto- Quero Tango- 1 cabeza","1,22","3,00","3,65","4,75","5,10",
,,,,"Total:3,65",,"Total:5,10",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Cordero lechal ARMUÑA -cuarto- precio kg","33,81","17,27","583,91","25,00","845,15",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Cuajada-Armuna-350gr.","11,00","3,00","33,00","3,70","40,07",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Cuna queso oveja Excelente-1 ano o mas- Armuna- precio kilo","0,36","25,00","8,88","37,70","13,38",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Queso oveja - 4 meses de curacion -Armuna- precio kilo","2,28","16,00","36,40","24,10","54,05",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Queso oveja - 8 meses curacion -Armuna- precio kilo","0,46","20,00","9,10","30,15","13,72",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Queso oveja -10 meses curacion-Armuna- precio kilo","0,22","22,00","4,73","33,15","7,13",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Queso oveja -6 meses curacion -Armuna-precio kilo","1,72","18,00","30,87","27,15","46,56",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Queso oveja Excelente -1 ano curacion- Armuna- precio kilo","0,37","25,00","9,25","37,70","13,95",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Requeson-Armuna-tarrina","1,00","3,00","3,00","4,45","4,45",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Yogur de oveja-Armuna-350gr","11,00","3,00","33,00","3,70","36,96",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Yogur de oveja-Armuna-720gr","2,00","4,50","9,00","5,90","11,80",
,,,,"Total:761,14",,"Total:1 087,22",
"Red Copa de Luna- CARACOLEANDO","Mooncup- Red Copa de Luna- Copa menstrual  talla A","3,00","17,00","51,00","28,50","85,50",
,,,,"Total:51,00",,"Total:85,50",
"Riet Vell","Arroz Blanco - Riet Vell - 1Kg","61,95","2,77","171,59","4,20","253,62",
"Riet Vell","Arroz Integral - Riet Vell - 1Kg","71,50","2,67","190,91","3,97","273,77",
"Riet Vell","Espagueti blanco- Riet Vell - 500gr","26,00","1,04","26,91","2,07","53,70",
"Riet Vell","Espagueti Integral -Riet Vell- paq 500 gr","34,11","1,49","50,82","2,40","79,46",
"Riet Vell","Espirales - Riet Vell - 500gr","26,14","1,04","27,05","2,07","52,97",
"Riet Vell","Fideo Fino - Riet Vell - 500gr","39,00","1,04","40,37","2,07","79,68",
"Riet Vell","Macarrones  Blancos - Riet Vell - 500gr","48,00","1,04","49,68","2,25","106,30",
"Riet Vell","Macarrones Integrales- Riet Vell- 500 gr","40,50","1,12","45,28","2,40","95,51",
,,,,"Total:602,61",,"Total:995,01",
"SAPER  (Victoria Eugenia Sanchez Campos)","Aceite corporal de Calendula y Naranja Dulce-SAPER-100 ml","4,00","12,45","49,80","19,70","66,18",
"SAPER  (Victoria Eugenia Sanchez Campos)","Balsamo Lip balm de calendula - Saper - 5ml","1,00","6,00","6,00","8,70","8,70",
"SAPER  (Victoria Eugenia Sanchez Campos)","Contorno de ojos Radiant look - Saper - 10ml","2,00","13,75","27,50","24,00","46,32",
"SAPER  (Victoria Eugenia Sanchez Campos)","Crema corporal Skin Repair Calendula y Naranja Dulce-Saper-200 ml","2,00","14,95","29,90","24,55","48,36",
"SAPER  (Victoria Eugenia Sanchez Campos)","Crema Hydramatt skin de Argan y cedrus - Saper - 50ml","3,00","15,75","47,25","25,00","71,50",
"SAPER  (Victoria Eugenia Sanchez Campos)","Crema Nutri skin frankincience y palmarose - Saper -  50ml","5,00","17,75","88,75","28,30","140,78",
"SAPER  (Victoria Eugenia Sanchez Campos)","Desmaquillante clear look 'Almond&apricot' - Saper - 50 ml","1,00","12,45","12,45","20,00","20,00",
"SAPER  (Victoria Eugenia Sanchez Campos)","Jabon corporal Lavanda lavander y karite - Saper - 115gr","4,00","3,95","15,80","5,70","21,20",
"SAPER  (Victoria Eugenia Sanchez Campos)","Jabon corporal Romero Rosmery y karite - Saper - 115gr","4,00","3,95","15,80","5,70","21,20",
"SAPER  (Victoria Eugenia Sanchez Campos)","Jabon de Afeitar de Argan-SAPER-100 gr","1,00","12,45","12,45","21,85","18,79",
"SAPER  (Victoria Eugenia Sanchez Campos)","Jabon facial de argan - Saper - 115gr","4,00","4,90","19,60","7,45","29,80",
"SAPER  (Victoria Eugenia Sanchez Campos)","Jabon facial de Calendula - Saper - 115gr","3,00","4,90","14,70","7,45","19,45",
"SAPER  (Victoria Eugenia Sanchez Campos)","Jabon facial Rosa mosqueta - Saper - 115gr","3,00","3,31","9,92","7,45","22,35",
"SAPER  (Victoria Eugenia Sanchez Campos)","Serum Piel Radiante-SAPER-30 ml","1,00","13,45","13,45","24,50","24,50",
"SAPER  (Victoria Eugenia Sanchez Campos)","Tonico fresh flower de Aloe y limon - Saper - 100ml","1,00","13,45","13,45","21,85","21,85",
,,,,"Total:376,82",,"Total:580,98",
"Silvano y Eva","FUERA DE USO Cerezas - Finca Dos Castanos - Caja 2 Kg","6,00","6,34","38,04","10,30","59,64",
,,,,"Total:38,04",,"Total:59,64",
"SINGULAR ECO","DESCATALOGADO Cereales de trigo integral y algarroba- Singular Eco- 500 gr","1,00","4,50","4,50","6,80","6,80",
"SINGULAR ECO","DESCATALOGADO Cereales de trigo Multicereal - Singular Eco- 500 gr","3,00","4,15","12,45","5,35","15,41",
"SINGULAR ECO","DESCATALOGADO Floritos multicereal - Singular Eco - 200gr","4,00","2,00","8,00","3,00","11,25",
"SINGULAR ECO","DESCATALOGADO Floritos Multicereal- Singular Eco- bolsa 500 gr","4,00","3,40","13,60","5,11","15,88",
"SINGULAR ECO","DESCATALOGADO Goloflor-Singular Eco-tarrina 125gr","1,00","2,89","2,89","4,60","4,14",
"SINGULAR ECO","DESCATALOGADO Hamburguesa vegana Burgalesa- Singular Eco- 100 gr","6,00","2,09","12,54","3,25","17,81",
"SINGULAR ECO","DESCATALOGADO Hamburguesa vegana Extremena- Singular Eco- 100 gr","24,00","2,09","50,16","3,25","78,00",
"SINGULAR ECO","DESCATALOGADO Hamburguesa vegana Falafel- Singular Eco- 100 gr","19,00","2,09","39,71","3,25","61,75",
"SINGULAR ECO","DESCATALOGADO Hamburguesa vegana tradicional- Singular Eco- 100 gr","47,00","2,09","98,23","3,25","152,75",
"SINGULAR ECO","DESCATALOGADO Pan de centeno 100% - Singular Eco -500gr","4,50","3,40","15,30","5,45","23,84",
"SINGULAR ECO","DESCATALOGADO Pan de espelta 100% -Singular Eco- 500 gr","12,00","3,40","40,80","5,45","51,88",
"SINGULAR ECO","DESCATALOGADO Pan de trigo - Flor de cereal - 500 gr","1,00","2,50","2,50","3,75","3,75",
"SINGULAR ECO","DESCATALOGADO Pan de trigo integral - Singular Eco -500 gr","9,00","2,50","22,50","3,55","29,66",
"SINGULAR ECO","DESCATALOGADO Pan de trigo integral y algarroba-Singular Eco- 500 gr","3,00","2,70","8,10","4,05","11,14",
"SINGULAR ECO","DESCATALOGADO Pan multicereal- Singular Eco- 500 gr","35,00","2,50","87,50","3,90","113,88",
"SINGULAR ECO","DESCATALOGADO Pastas- Singular Eco- bolsa 500 gr","2,00","5,55","11,10","8,37","16,49",
"SINGULAR ECO","DESCATALOGADO Perlas de Canela- Singular Eco - 200 gr.","5,00","2,70","13,50","4,05","20,25",
"SINGULAR ECO","DESCATALOGADO Perlas de Canela- Singular Eco - 500 gr.","5,00","5,35","26,75","8,06","40,30",
"SINGULAR ECO","DESCATALOGADO Quitas -Singular Eco- 150 gr","6,00","2,15","12,90","3,25","17,34",
,,,,"Total:483,03",,"Total:692,32",
"Suerte Ampanera C.B.","BIFIDUS de cabra -Suerte Ampanera- 430 ml","56,00","1,97","110,32","3,04","163,26",
"Suerte Ampanera C.B.","Cuna de queso fresco de oveja-Suerte Ampanera- 200 gr","71,00","3,10","220,10","4,55","310,16",
"Suerte Ampanera C.B.","Cuna de queso semicurado de oveja-Suerte Ampanera- 200 gr","33,00","3,98","131,34","5,80","191,35",
"Suerte Ampanera C.B.","Cuna de queso tierno de oveja-Suerte Ampanera- 200 gr","67,00","3,36","225,12","4,90","331,26",
"Suerte Ampanera C.B.","KEFIR de cabra -Suerte Ampanera- 430 ml","40,00","2,04","81,60","3,16","123,72",
"Suerte Ampanera C.B.","Queso AZUL de Cabra-Suerte Ampanera-450 g","3,00","9,92","29,76","14,10","42,30",
"Suerte Ampanera C.B.","Queso FRESCO de cabra- Suerte Ampanera -Suerte Ampanera- 450 gr","96,00","4,62","443,52","6,75","636,82",
"Suerte Ampanera C.B.","Queso MOHO BLANCO SEMICURADO de cabra -Suerte Ampanera-  450 gr","85,00","7,37","626,45","10,80","906,00",
"Suerte Ampanera C.B.","Yogur DESNATADO de cabra -Suerte Ampanera- 430 ml","102,00","1,97","200,94","3,04","311,65",
"Suerte Ampanera C.B.","Yogur NATURAL de cabra -Suerte Ampanera-  430 ml","33,00","1,97","65,01","3,04","98,66",
,,,,"Total:2 134,16",,"Total:3 115,18",
"Terra I Xufa- HORCHATAS TRADICIONALES DE VALENCIA S.L","Cerveza de Chufa ANTARA-33 cl-Terra I Xufa","3,00","1,69","5,07","2,95","8,85",
"Terra I Xufa- HORCHATAS TRADICIONALES DE VALENCIA S.L","Chufa 500gr - Terra i Xufa -","8,40","3,00","25,20","5,20","42,85",
"Terra I Xufa- HORCHATAS TRADICIONALES DE VALENCIA S.L","Chufa saquito 250 gr-Terra I Xufa","1,00","3,47","3,47","5,25","4,20",
"Terra I Xufa- HORCHATAS TRADICIONALES DE VALENCIA S.L","Estuche promocional Terra I Xufa con Azucar + Botella Medidora","3,00","5,94","17,82","9,45","28,26",
"Terra I Xufa- HORCHATAS TRADICIONALES DE VALENCIA S.L","Horchata artesana concentrada con azucar de cana-0,5 L-Terra I Xufa","5,00","5,25","26,25","8,35","40,75",
"Terra I Xufa- HORCHATAS TRADICIONALES DE VALENCIA S.L","Horchata artesana concentrada sin sacarosa-0.5 L-Terra I Xufa","8,00","5,24","41,92","8,35","62,55",
"Terra I Xufa- HORCHATAS TRADICIONALES DE VALENCIA S.L","Horchata UHT-1 L-Terra I Xufa","19,00","1,98","37,62","3,15","57,85",
,,,,"Total:157,35",,"Total:245,31",
