"Products Stocks"
"ref","Descripcion","Almacen","stock",
"ESPHERB0036","Hiperico- planta- Herbes del Moli-  40 gr","Almacen central","0.00000000",
"ESPHERB0037","Lupulo- flor - Herbes del Moli- 10 gr","Almacen central","4.00000000",
"ESPHERB0038","Melisa- hojas - Herbes del Moli- 20 gr","Almacen central","1.00000000",
"ESPHERB0039","Menta piperita- hojas- Herbes del Moli-  25 gr","Almacen central","4.00000000",
"ESPHERB0040","Oregano- hojas- Herbes del Moli-  30 gr","Almacen central","3.00000000",
"ESPHERB0041","Perejil- hojas - Herbes del Moli- 40 gr","Almacen central","6.00000000",
"ESPHERB0042","Salvia- hojas- Herbes del Moli-  35 gr","Almacen central","6.00000000",
"ESPHERB0043","Diente de leon- planta- Herbes del Moli-  40 gr","Almacen central","0.00000000",
"ESPHERB0044","Valeriana- raiz- Herbes del Moli-  80 gr","Almacen central","0.00000000",
"ESPHERB0045","Eneldo- hojas - Herbes del Moli- 30 gr","Almacen central","2.00000000",
"ESPHERB0046","Equinacea- raiz- Herbes del Moli-  60 gr","Almacen central","2.00000000",
"ESPHERB0046","Equinacea- raiz- Herbes del Moli-  60 gr","GAK Sector 3","0.00000000",
"ESPHERB0047","Vid roja- hojas- Herbes del Moli-  35 gr","Almacen central","12.00000000",
"ESPHERB0048","Espino blanco- flor y hoja - Herbes del Moli- 25 gr","Almacen central","4.00000000",
"ESPHERB0049","Anis verde- semillas - Herbes del Moli- 70 gr","Almacen central","1.00000000",
"ESPHERB0050","Cardo mariano- semillas - Herbes del Moli- 100 gr","Almacen central","0.00000000",
"ESPHERB0051","DESCATALOGADA Cola de caballo- planta - Herbes del Moli- 30 gr","Almacen central","0.00000000",
"ESPHERB0052","Estragon- Herbes del Moli- hojas 25 gr","Almacen central","3.00000000",
"ESPHERB0053","Cardamomo- especia - Herbes del Moli- bote 35 gr","Almacen central","1.00000000",
"ESPHERB0054","Clavo- especia - Herbes del Moli- bote 30 gr","Almacen central","0.00000000",
"ESPHERB0060","Bote de jengibre molido, Herbes del Moli, bote 25gr","Almacen central","5.00000000",
"ESPHERB0061","Boldo Hojas - bolsa  - Herbes del Moli - 35gr","Almacen central","0.00000000",
"ESPHERB0062","Liquen de Islandia- bolsa - Herbes del Moli - 35 gr","Almacen central","6.00000000",
"ESPHERB0063","Pasiflora Encarnata - bolsa  - Herbes del Moli - 35 gr","Almacen central","0.00000000",
"ESPHERB0064","Pimienta negra en grano -Herbes del Moli- bote 40 gr","GAK Sector 3","0.00000000",
"ESPHERB0064","Pimienta negra en grano -Herbes del Moli- bote 40 gr","Almacen central","0.00000000",
"ESPHERB0065","Te Moruno -Herbes del Moli- 20 saquitos","Almacen central","6.00000000",
"ESPHERB0065","Te Moruno -Herbes del Moli- 20 saquitos","GAK Sector 3","0.00000000",
"ESPHERB0066","Te de Roca, planta -Herbes del Moli- 30 gramos","Almacen central","3.00000000",
"ESPHERB0067","Hierba Mate -Herbes del Moli- 70 gramos","Almacen central","6.00000000",
"ESPHERB0068","Te HoneyBush -Herbes del Moli- 60 gramos","Almacen central","4.00000000",
"ESPHERB0069","Tomillo hoja- Herbes del Moli- 50 gr","Almacen central","0.00000000",
"ESPHERB0070","Curcuma molida 1kg - Herbes del Moli -","Almacen central","0.00000000",
"ESPHERB0077","Garam Massala 25gr - Herbes del Moli -","Almacen central","6.00000000",
"ESPHERB0078","Ras el Hanout  25gr - Herbes del Moli -","Almacen central","6.00000000",
"ESPHERB0079","DESCATALOGADO Te Negro 70 gr","Almacen central","0.00000000",
"ESPHERB0080","Eneldo- bote - 11 gr","Almacen central","2.00000000",
"FCRVITA0001","Manzana Crujiente- VitaSnack -24 g","Almacen central","0.00000000",
"FCRVITA0002","Mango Crujiente- VitaSnack -26 g","Almacen central","0.00000000",
"FCRVITA0003","Bolsa Platano Deshidratado- VitaSnack -28 g","Almacen central","0.00000000",
"FCRVITA0004","Pina Crujiente- VitaSnack -26 g","Almacen central","0.00000000",
"FCRVITA0005","Fresa Crujiente- VitaSnack -24 g","Almacen central","0.00000000",
"FCRVITA0006","Caqui Crujiente- VitaSnack -24 g","Almacen central","0.00000000",
"FCRVITA0007","Papaya Crujiente- VitaSnack -24 g","Almacen central","0.00000000",
"FCRVITA0008","Naranja Crujiente- VitaSnack -24 g","Almacen central","0.00000000",
"FCRVITA0009","Arandanos Crujientes- VitaSnack- 24 gr","Almacen central","0.00000000",
"FRUAIGU0007","Naranja- bolsa 5 kg- Aiguaclara","Almacen central","0.00000000",
"FRUAIGU0009","Melon Piel de Sapo- AiguaClara-piezas 2/3 kg- Precio kg","Almacen central","0.00000000",
"FRUAIGU0010","Ciruela Roja- AiguaClara- 1 kg","Almacen central","0.00000000",
"FRUAIGU0011","Sandia Negra-AiguaClara- piezas 4/5 kg-Precio kg","Almacen central","0.00000000",
"FRUAIGU0012","Sandia Negra- AiguaClara- media pieza 2,5 kg aprox","Almacen central","0.00000000",
"FRUAIGU0013","Nectarina- Aiguaclara- 1kg","Almacen central","0.00000000",
"FRUAIGU0014","Ciruela Amarilla -AiguaClara - 1 kilo","Almacen central","0.00000000",
"FRUAIGU0015","Pera Ercolina -AiguaClara - 1 kg","Almacen central","0.00000000",
"FRUAIGU0016","Paraguayo -AiguaClara - 1 kg","Almacen central","0.00000000",
"FRUAIGU0017","Ciruela negra- Aiguaclara- 1 kg.","Almacen central","0.00000000",
"FRUAIGU0018","Ciruela Golden- AiguaClara - 1 kilo","Almacen central","0.00000000",
"FRUAIGU0019","Ciruela Fortuna - AiguaClara- 1 kilo","Almacen central","0.00000000",
"FRUAIGU0020","Manzana Royal Gala - AiguaClara- 1 kilo","Almacen central","0.00000000",
"FRUAIGU0021","Pera blanquilla - Aiguaclara - kilo","Almacen central","0.00000000",
"FRUAIGU0022","Caqui (macerado en orujo) - Aiguaclara - 1 kilo","Almacen central","0.00000000",
"FRUAIGU0023","Granada - AiguaClara- 1 kilo","Almacen central","0.00000000",
"FRUAIGU0024","Mandarina Clementina -AiguaClara- 1 kilo","Almacen central","0.00000000",
"FRUAIGU0025","Mandarina Clementina -AiguaClara- bolsa 2 kg","Almacen central","0.00000000",
"FRUAIGU0026","Naranja Navelina - AiguaClara - bolsa 5 kilos","Almacen central","0.00000000",
"FRUAIGU0027","Naranja Navelina - AiguaClara - Caja 12 kilos","Almacen central","0.00000000",
"FRUAIGU0028","Mandarina 1 Kilo - Oferta AiguaClara- bolsa","Almacen central","0.00000000",
"FRUAIGU0029","Mandarina 2 kilos - Oferta AiguaClara - bolsa","Almacen central","0.00000000",
"FRUAIGU0030","Mandarina 10 kilos- Oferta AiguaClara - caja","Almacen central","0.00000000",
"FRUAIGU0031","Ciruela Presidente - AiguaClara- 1 kilo","Almacen central","0.00000000",
"FRUAIGU0032","3 Kg NARANJA -AiguaClara","Almacen central","0.00000000",
"FRUAIGU0033","Mandarina Clementina -AiguaClara - caja 10 kilos","Almacen central","0.00000000",
"FRUAIGU0034","NARANJA 1 KILO -Navelina -AiguaClara","Almacen central","0.00000000",
"FRUAIGU0035","Regala Caja de Naranjas Ecologicas -12 kilos","Almacen central","0.00000000",
"FRUAIGU0036","Naranja Navelina -Oferta AiguaClara- caja 12 kilos","Almacen central","0.00000000",
"FRUAIGU0037","Naranja Navelina -Oferta AiguaClara- bolsa 5 kilos","Almacen central","0.00000000",
"FRUAIGU0038","Pomelo- AiguaClara- bolsa 2 kilos","Almacen central","0.00000000",
"FRUAIGU0040","Naranja Salustiana -AiguaClara - caja 12 kilos","Almacen central","0.00000000",
"FRUAIGU0041","Mandarina Ortanique -AiguaClara - bolsa 1 kg","Almacen central","0.00000000",
"FRUAIGU0042","Mandarina Ortanique -AiguaClara - bolsa 2 kilos","Almacen central","0.00000000",
"FRUAIGU0043","Naranja Lane-Late - Aiguaclara - bolsa 5 Kg","Almacen central","0.00000000",
"FRUAIGU0044","Naranja Lane-Late - Aiguaclara - caja 12 Kg","Almacen central","0.00000000",
"FRUAIGUA0008","Naranja- caja 12 kg- Aiguaclara","Almacen central","0.00000000",
"FRUBIOM0001","Aguacate Hass -Biomilanes- 1 Kg","Almacen central","0.00000000",
"FRUBIOM0003","Kiwi-Biomilanes- 1 Kg","Almacen central","0.00000000",
"FRUBIOM0004","Limon - Biomilanes - Kg","Almacen central","0.00000000",
"FRUBIOM0009","Pomelo-Biomilanes- kilo","Almacen central","0.00000000",
"FRUBIOM0018","Melon Galia-Biomilanes-precio kg","Almacen central","0.00000000",
"FRUBIOM0019","Sandia -Biomilanes - precio kilo","Almacen central","0.00000000",
"FRUBIOM0023","Melon piel de sapo-Biomilanes- precio kilo","Almacen central","0.00000000",
"FRUBIOM0027","Granada- Biomilanes. kilo","Almacen central","0.00000000",
"FRUBIOM0028","Albaricoque - Biomilanes - Kilo","Almacen central","0.00000000",
"FRUBIOM0030","Melocoton-Biomilanes-1 kilo","Almacen central","0.00000000",
"FRUBIOM0031","Melon Amarillo - Biomilanes - pieza precio Kg.","Almacen central","0.00000000",
"FRUBIOM0032","Ciruela RED Beauty-Biomilanes-kilo","Almacen central","0.00000000",
"FRUBIOM0042","Membrillo - Biomilanes-kg","Almacen central","0.00000000",
"FRUBIOM0043","Papaya - Biomilanes- precio kg","Almacen central","0.00000000",
"FRUBIOM0049","Platano - Biomilanes - Precio kilo","Almacen central","0.00000000",
"FRUBIOM0053","Pera Conferencia - Biomilanes - kilo","Almacen central","0.00000000",
"FRUCARESCM0005","Limon Citricaren escuela-Kilo","Almacen central","0.00000000",
"FRUCARM0001","Limones Verna- Carmen de Murcia - 1 kilo","Almacen central","0.00000000",
"FRUCARM0002","Limon Fino -Carmen de Murcia - 1 kilo","Almacen central","0.00000000",
"FRUCOAT001","Granillo de almendra repelada- Coato- 200g","Almacen central","0.00000000",
"FRUCOAT0010","Almendra largueta con piel frita con miel y canela- Coato- 125 g","Almacen central","0.00000000",
"FRUCOAT0011","Almendra frita DULCE con miel - Coato- 125 g","Almacen central","0.00000000",
"FRUCOAT0012","Almendra largueta con piel tostada artesanal - Coato- 125 g","Almacen central","0.00000000",
"FRUCOAT0013","Mix frutos secos - Coato- 125 gr","Almacen central","0.00000000",
"FRUCOAT0014","Granillo de almendra repelado- Coato- 100 gr","Almacen central","0.00000000",
"FRUCOAT0015","Bastones de almendra repelada- Coato- 100 gr","Almacen central","0.00000000",
"FRUCOAT0016","laminas de almendra repelada- Coato- 100 gr","Almacen central","0.00000000",
"FRUCOAT0018","Carne de membrillo - Coato- Tarro vidrio 220  gr","Almacen central","0.00000000",
"FRUCOAT002","Laminas de almendra repelada- Coato- 200g","Almacen central","0.00000000",
"FRUCOAT003","Bastones de almendra repelada- Coato- 200g","Almacen central","0.00000000",
"FRUCOAT004","Almendra piel frita en aceite de oliva con sal- Coato- 125g","Almacen central","0.00000000",
"FRUCOAT005","Almendra repelada frita en aceite de oliva con sal- Coato- 125 g","Almacen central","0.00000000",
"FRUCOAT006","Almendra repelada BAJA EN SAL con oregano frita  en aceite de oliva - Coato- 125 g","Almacen central","0.00000000",
"FRUCOAT007","Almendra repelada  BAJA EN SAL con romero frita en aceite de oliva - Coato- 125 g","Almacen central","0.00000000",
"FRUCOAT008","Almendra repelada BAJA EN SAL con tomillo frita en aceite de oliva - Coato- 125 g","Almacen central","0.00000000",
"FRUCOAT009","Almendra  repelada BAJA EN SAL con pimenton dulce frita en aceite de oliva- Coato- 125 g","Almacen central","0.00000000",
"FRUECOM0004","Naranja- bolsa 5 kg- Ecomediterraneaa","Almacen central","0.00000000",
"FRUECOM0005","Naranja- caja 10 kg- Ecomediterraneaa","Almacen central","0.00000000",
"FRUEDEM0003","Datil - EDEMUR - 250 gr.","Almacen central","0.00000000",
"FRUEDEM0009","Melon Piel de Sapo-EDEMUR- Pieza, precio kilo","Almacen central","0.00000000",
"FRUEDEM0012","Ciruela Red Beauty- EDEMUR- 1 kg","Almacen central","0.00000000",
"FRUEDEM0020","Caqui tradicional- Edemur-precio kilo","Almacen central","0.00000000",
"FRUEURO0009","Platano- Eurobanan- 1 Kilo","Almacen central","0.00000000",
"FRUFRUI0001","Melocoton Amarillo - Fruitalpuntbio- 1 kg","Almacen central","0.00000000",
"FRUFRUI0002","Sandia rayada- Fruitalpuntbio- piezas 2 kg aprox, precio kg","Almacen central","0.00000000",
"FRUFRUI0003","Ciruela claudia- FruitalpuntBio- 1kg","Almacen central","0.00000000",
"FRUFRUI0004","Nectarina - Fruitalpuntbio- 1 kilo","Almacen central","0.00000000",
"FRUFRUI0005","Pera blanquilla-FruitalpuntBio-1kg.","Almacen central","0.00000000",
"FRUFRUI0006","Uva negra - FruitalpunBio - 1kilo","Almacen central","0.00000000",
"FRUFRUI0007","Melocoton rojo- FruitalpuntBio- 1kilo","Almacen central","0.00000000",
"FRUFRUI0008","Ciruela fortuna- FruitAlpuntBio-1 kg","Almacen central","0.00000000",
"FRUFRUI0009","Albaricoque - FrutialpuntBio - kg","Almacen central","0.00000000",
"FRUFRUI0010","Pera conferencia - Fruitalpuntbio - kilo","Almacen central","0.00000000",
"FRUFRUI0011","Manzana Royal - Fruitalpuntbio- 1 kilo","Almacen central","0.00000000",
"FRUFRUI0012","Higos frescos Coll de Dama - Fruitalpuntbio-KILO","Almacen central","0.00000000",
"FRUFRUI0015","Manzana Fuji tocada- FruitalpuntBio- 1 kilo","Almacen central","0.00000000",
"FRUFRUI0020","Manzana Golden Supreme - FruitalpuntBio- 1 kilo","Almacen central","0.00000000",
"FRUFRUI0026","Manzana Golden Delicius - FruitalpuntBio- 1 kilo","Almacen central","0.00000000",
"FRUFRUI0027","Membrillo- FruitalpuntBio-1 kilo","Almacen central","0.00000000",
"FRUFRUI0028","Manzana Fuji - FruitalpuntBio - 1 kilo","Almacen central","0.00000000",
"FRUFRUI0041","Paraguayo - Fruitalpuntbio-kilo","Almacen central","0.00000000",
"FRUFRUI0042","Ciruela Roja- Fruitalpuntbio-precio kilo","Almacen central","0.00000000",
"FRUFRUI0045","Melon Futuro -Fruitalpuntbio- precio kg","Almacen central","0.00000000",
"FRUFRUI0047","Pera Limonera- Fruitalpuntbio- kg","Almacen central","0.00000000",
"FRUFRUI0050","Caqui- Fruitalpuntbio- kg","Almacen central","0.00000000",
"FRUFRUIES0006","Pera- Fruitalpuntbio Escuela-Kilo","Almacen central","0.00000000",
"FRUGUAD0006","Albaricoque - El Guadalhorce Ecologico - 1 kilo","Almacen central","0.00000000",
"FRUGUAD0014","Brevas - El Guadalhorce Ecologico - bandeja 500 gr","Almacen central","0.00000000",
"FRUGUAD0015","Melon Galia - El Guadalhorce Ecologico - Pieza, precio kg","Almacen central","0.00000000",
"FRUGUAD0019","Ciruela Roja  -El Guadalhorce Ecologico- 1 kilo","Almacen central","0.00000000",
"FRUGUAD0025","Uva Negra -GUADALHORCE","Almacen central","0.00000000",
"FRUGUME0004","Kiwi mediano -Gumendi -kilo","Almacen central","0.00000000",
"FRUGUME0007","Uva blanca - Gumendi- kilo","Almacen central","0.00000000",
"FRUHERM0002","Manzana golden grande- Hermanos Coll - 1 kilo","Almacen central","0.00000000",
"FRUHERM0003","Manzana Fuji grande-Hermanos Coll - 1 kilo","Almacen central","0.00000000",
"FRUHERM0004","Manzana Gala -Hermanos Coll - 1 kilo","Almacen central","0.00000000",
"FRUHERM0005","Membrillo -Hermanos Coll - 1 kilo","Almacen central","0.00000000",
"FRUHERM0006","Pera Conferencia -Hermanos Coll- 1 kilo","Almacen central","0.00000000",
"FRUHERM0011","Manzana golden pequena - Hermanos Coll - 1 kilo","Almacen central","0.00000000",
"FRUIBIOM0057","Aguacate Bacon- Biomilanes- kg.","Almacen central","0.00000000",
"FRUIBIOM0059","Mandarina Primosole- Biomilanes- kg","Almacen central","0.00000000",
"FRUIBIOM0061","Mango Kent- Biomilanes- kg","Almacen central","0.00000000",
"FRUIBIOM0062","Naranja navel- mesa- Biomilanes 1 kg","Almacen central","0.00000000",
"FRUIBIOM0063","Naranja zumo- Biomilanes- kg","Almacen central","0.00000000",
"FRUIFRUITESC1","manzana royal  - fruitalpuntbio- escuela","Almacen central","0.00000000",
"FRUIFRUITESC3","errorPers- frutialpuntbio-escuela","Almacen central","0.00000000",
"FRUIFRUITESC4","Melocoton- fruitalpuntbio-escuela","Almacen central","0.00000000",
"FRUIFRUITESC5","ciruela-fruitalpuntbio-escuela","Almacen central","0.00000000",
"FRUIPIDE0023","Caqui- Pidebio- kg","Almacen central","0.00000000",
"FRUIVALCAS006","Naranja Navelina -La Vall de la Casella- kg","Almacen central","0.00000000",
"FRUIVALCAS007","Naranja Vall de la Casella- PACK 2 KG","Almacen central","0.00000000",
"FRUJOSE0001","Uva Negra - Crimson sin pepita- Zaragoza - 1kg","Almacen central","0.00000000",
"FRULAU0001","Cerezas-Laura El Arenal- Caja de 2 kilos","Almacen central","0.00000000",
"FRULAU0003","Cerezas- Laura Arenal -KILO","Almacen central","0.00000000",
"FRULP0017","Cereza- Luis Plaza-kilo","Almacen central","0.00000000",
"FRUPEDA0001","Sandia rayada - Pedaque - Kilo","Almacen central","0.00000000",
"FRUPIDE0001","Mandarina - Pidebio - Kilo","Almacen central","0.00000000",
"FRUPIDE0005","Naranja de mesa  -PideBio- 1 kilo","Almacen central","0.00000000",
"FRUPIDE00060","Uva blanca de mesa Pidebio escuela-kg","Almacen central","0.00000000",
"FRUPIDE0012","Kiwi - Pidebio - Kilo","Almacen central","0.00000000",
"FRUPIDE0016","Naranja de zumo - Pidebio - Kilo","Almacen central","0.00000000",
"FRUPIDE0018","Chirimoya - Pidebio - precio kilo","Almacen central","0.00000000",
"FRUPIDE0020","Aguacate  - Pidebio - Kilo","Almacen central","0.00000000",
"FRUPIDE0022","Higos- Pidebio- kg","Almacen central","0.00000000",
"FRUPIDESC0017","Naranja- Vall de la Casella Escuela-Kilo","Almacen central","0.00000000",
"FRUPIDESC0018","Perejil-Pidebio Escuela- kg","Almacen central","9.80000000",
"FRUPUE0003","Grosella Roja- El Puente del Molino- Bandeja 125 g pet","Almacen central","0.00000000",
"FRUPUE0010","Combinado de Grosella - Puente del Molino - Bandeja 125 g pet","Almacen central","0.00000000",
"FRUQUER001","Sandia Rayada- Esencia Rural- pieza 5 kg aprox, precio kg","Almacen central","0.00000000",
"FRUQUER002","Melon Piel de Sapo- Esencia Rural- precio kg","Almacen central","0.00000000",
"FRUQUER003","Sandia Rayada - Esencia Rural - Medias piezas, precio kg","Almacen central","0.00000000",
"FRUQUER004","Sandia negra- Esencia Rural- 7/8 kg- precio kilo","Almacen central","0.00000000",
"FRURAMO0003","Manzana fuji- Ramon Garulo- 1 kilo","Almacen central","0.00000000",
"FRURAMO0004","Manzana Red Delicious -Ramon Garulo- 1 kilo","Almacen central","0.00000000",
"FRURAMO0005","Manzana Gala- Ramon Garulo- 1 kilo","Almacen central","0.00000000",
"FRURAMO0006","Manzana Golden -Ramon Garulo - 1 kilo","Almacen central","0.00000000",
"FRUSILV0012","FUERA DE USO Cerezas - Finca Dos Castanos - Caja 2 Kg","Almacen central","0.00000000",
"FRUSILV0015","Cereza seca-Finca dos castanos-150 gr","Almacen central","0.00000000",
"FRUSILV0016","Mermelada de Cerezas 250gr - Finca Dos Castanos","Almacen central","0.00000000",
"FRUSILV0017","Mermelada de Cerezas 370gr - Finca Dos Castanos","Almacen central","0.00000000",
"FRUTIER0001","Uva Blanca-TierraBio-precio kg","Almacen central","0.00000000",
"FRUTIER0002","Kiwi mediano -Tierra Bio -Kilo","Almacen central","0.00000000",
"FRUTIER0016","Manzana Fuji - Tierrabio - precio kilo","Almacen central","0.00000000",
"FRUTIER0017","Melon Cantaloup- Tierra Bio- kg","Almacen central","0.00000000",
"FRUVERD003","Sandia- Verdera- Kg","Almacen central","6.42320000",
"FRUVERD006","Nueces- Verdera- kg","Almacen central","-5.85000000",
"FSCADRI0001","Pistacho tostado -Adrian de Quero- 500 gramos","Almacen central","0.00000000",
