"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"Pollos Sanchonar","Gallina entera-Sanchonar- precio kg","1,32","5,25","6,93","8,37","11,05",
"Pollos Sanchonar","Hamburguesas de pollo-2 unid de 250g-Sanchonar-precio paq","8,00","4,10","32,80","6,55","51,75",
"Pollos Sanchonar","Higaditos de pollo-Sanchonar- precio 500 g","2,05","3,25","6,66","5,20","10,66",
"Pollos Sanchonar","Jamoncitos de Pollo- Sanchonar -3 muslos envasados al vacio -precio 500 g","28,60","4,75","135,85","7,60","234,07",
"Pollos Sanchonar","Medio pollo- Sanchonar- Precio kg","2,27","7,05","15,97","11,24","24,55",
"Pollos Sanchonar","Molleja de pollo- Sanchonar- precio 500 g","1,00","3,25","3,25","5,20","5,20",
"Pollos Sanchonar","Pate de higado de pollo-Sanchonar - tarro 50 gr","1,00","1,65","1,65","2,65","2,65",
"Pollos Sanchonar","Pechuga entera sin piel-Sanchonar- precio 500 g","30,04","7,75","232,81","12,35","386,59",
"Pollos Sanchonar","Pechuga fileteada Pollo-Sanchonar- precio 500 g","32,22","8,35","269,00","13,30","471,29",
"Pollos Sanchonar","Pollo limpio -Sanchonar-  Precio kg","7,13","6,85","48,84","10,92","77,87",
"Pollos Sanchonar","Pollo troceado -Sanchonar-Precio kg","2,25","7,90","17,74","12,60","27,29",
"Pollos Sanchonar","Preparado para caldo de gallina-Sanchonar- precio kg","1,00","5,45","5,45","8,70","8,70",
"Pollos Sanchonar","Salchichas de pavo 250 gr-Sanchonar","1,00","4,60","4,60","7,35","7,35",
"Pollos Sanchonar","Salchichas de pollo Frankfurt 3 unidades-170g-Sanchonar-precio paquete","1,00","2,95","2,95","4,70","4,70",
"Pollos Sanchonar","Salchichas de pollo-7 unid-250g-Sanchonar-precio paq","37,94","4,10","155,55","6,55","245,69",
"Pollos Sanchonar","Trasero de pollo-Sanchonar- precio kg","0,88","8,00","7,04","12,75","11,22",
,,,,"Total:1 047,99",,"Total:1 743,41",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Cuajada-Armuna-350gr.","2,00","3,00","6,00","3,70","7,40",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Queso oveja - 4 meses de curacion -Armuna- precio kilo","1,28","16,00","20,40","24,10","30,75",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Queso oveja - 8 meses curacion -Armuna- precio kilo","0,43","20,00","8,60","30,15","12,96",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Queso oveja -10 meses curacion-Armuna- precio kilo","0,43","22,00","9,35","33,15","14,09",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Queso oveja -6 meses curacion -Armuna-precio kilo","0,93","18,00","16,74","27,15","25,25",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Queso oveja Excelente -1 ano curacion- Armuna- precio kilo","1,08","25,00","27,00","37,70","40,07",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Yogur de oveja-Armuna-350gr","8,00","3,00","24,00","3,70","29,60",
"Queseria Ecoartesanal de Armuna_Miguel Mayo Herrero","Yogur de oveja-Armuna-720gr","16,00","4,50","72,00","5,90","94,40",
,,,,"Total:184,09",,"Total:254,52",
"Red Copa de Luna- CARACOLEANDO","Mooncup- Red Copa de Luna -Copa menstrual talla B","1,00","17,00","17,00","28,50","28,50",
,,,,"Total:17,00",,"Total:28,50",
"Riet Vell","Arroz Blanco - Riet Vell - 1Kg","41,89","2,77","116,04","4,20","174,49",
"Riet Vell","Arroz Integral - Riet Vell - 1Kg","28,93","2,67","77,23","3,97","114,83",
"Riet Vell","Espagueti blanco- Riet Vell - 500gr","3,00","1,04","3,11","2,07","5,97",
"Riet Vell","Espagueti Integral -Riet Vell- paq 500 gr","8,00","1,49","11,92","2,40","18,86",
"Riet Vell","Espirales - Riet Vell - 500gr","9,99","1,04","10,34","2,07","20,54",
"Riet Vell","Fideo Fino - Riet Vell - 500gr","11,00","1,04","11,39","2,07","22,77",
"Riet Vell","Macarrones  Blancos - Riet Vell - 500gr","21,49","1,04","22,24","2,25","47,87",
"Riet Vell","Macarrones Integrales- Riet Vell- 500 gr","4,50","1,12","5,03","2,40","10,66",
,,,,"Total:257,29",,"Total:415,99",
"SAPER  (Victoria Eugenia Sanchez Campos)","Aceite ultra firming Argan y frankinciense - Saper - 100ml","1,00","12,25","12,25","21,50","21,50",
"SAPER  (Victoria Eugenia Sanchez Campos)","Balsamo Lip balm de calendula - Saper - 5ml","1,00","6,00","6,00","8,70","8,70",
"SAPER  (Victoria Eugenia Sanchez Campos)","Contorno de ojos Radiant look - Saper - 10ml","1,00","13,75","13,75","21,50","21,50",
"SAPER  (Victoria Eugenia Sanchez Campos)","Crema corporal Skin Repair Calendula y Naranja Dulce-Saper-200 ml","4,00","14,95","59,80","24,55","98,20",
"SAPER  (Victoria Eugenia Sanchez Campos)","Crema Hydramatt skin de Argan y cedrus - Saper - 50ml","1,00","15,75","15,75","25,00","25,00",
"SAPER  (Victoria Eugenia Sanchez Campos)","Crema Nutri skin frankincience y palmarose - Saper -  50ml","4,00","17,75","71,00","28,30","121,30",
"SAPER  (Victoria Eugenia Sanchez Campos)","Jabon corporal Lavanda lavander y karite - Saper - 115gr","2,00","3,95","7,90","5,70","11,40",
"SAPER  (Victoria Eugenia Sanchez Campos)","Jabon facial de argan - Saper - 115gr","2,00","4,90","9,80","7,45","14,90",
"SAPER  (Victoria Eugenia Sanchez Campos)","Jabon facial de Calendula - Saper - 115gr","1,00","4,90","4,90","7,45","7,45",
"SAPER  (Victoria Eugenia Sanchez Campos)","Jabon facial Rosa mosqueta - Saper - 115gr","1,00","3,31","3,31","7,45","7,45",
"SAPER  (Victoria Eugenia Sanchez Campos)","Serum Piel Radiante-SAPER-30 ml","1,00","13,45","13,45","24,50","24,50",
"SAPER  (Victoria Eugenia Sanchez Campos)","Serum Regenerador de Rosa Mosqueta-SAPER-30 mL","1,00","11,95","11,95","20,95","20,95",
"SAPER  (Victoria Eugenia Sanchez Campos)","Serum Revitalizante de Argan-SAPER-30 ml","1,00","11,05","11,05","19,40","19,40",
,,,,"Total:240,91",,"Total:402,25",
"SINGULAR ECO","DESCATALOGADO Cereales de trigo integral y algarroba- Singular Eco- 500 gr","2,00","4,50","9,00","6,80","13,60",
"SINGULAR ECO","DESCATALOGADO Cereales de trigo Multicereal - Singular Eco- 500 gr","5,00","4,15","20,75","5,35","26,75",
"SINGULAR ECO","DESCATALOGADO Floritos multicereal - Singular Eco - 200gr","9,00","2,00","18,00","3,00","27,00",
"SINGULAR ECO","DESCATALOGADO Floritos Multicereal- Singular Eco- bolsa 500 gr","5,00","3,40","17,00","5,11","25,55",
"SINGULAR ECO","DESCATALOGADO Hamburguesa vegana Burgalesa- Singular Eco- 100 gr","3,00","2,09","6,27","3,25","9,52",
"SINGULAR ECO","DESCATALOGADO Pan de centeno 100% - Singular Eco -500gr","11,00","3,40","37,40","5,45","59,95",
"SINGULAR ECO","DESCATALOGADO Pan de espelta 100% -Singular Eco- 500 gr","19,00","3,40","64,60","5,45","103,55",
"SINGULAR ECO","DESCATALOGADO Pan de trigo integral - Singular Eco -500 gr","4,00","2,50","10,00","3,55","14,20",
"SINGULAR ECO","DESCATALOGADO Pan de trigo integral y algarroba-Singular Eco- 500 gr","5,00","2,70","13,50","4,05","20,25",
"SINGULAR ECO","DESCATALOGADO Pan multicereal- Singular Eco- 500 gr","11,00","2,50","27,50","3,90","42,90",
"SINGULAR ECO","DESCATALOGADO Perlas de Canela- Singular Eco - 200 gr.","2,00","2,70","5,40","4,05","8,10",
"SINGULAR ECO","DESCATALOGADO Quitas -Singular Eco- 150 gr","3,00","2,15","6,45","3,25","9,75",
,,,,"Total:235,87",,"Total:361,12",
"Suerte Ampanera C.B.","BIFIDUS de cabra -Suerte Ampanera- 430 ml","44,00","1,97","86,68","3,04","137,11",
"Suerte Ampanera C.B.","Cuna de queso fresco de oveja-Suerte Ampanera- 200 gr","13,00","3,10","40,30","4,55","59,92",
"Suerte Ampanera C.B.","Cuna de queso semicurado de oveja-Suerte Ampanera- 200 gr","26,00","3,98","103,48","5,80","154,41",
"Suerte Ampanera C.B.","Cuna de queso tierno de oveja-Suerte Ampanera- 200 gr","35,00","3,36","117,60","4,90","174,35",
"Suerte Ampanera C.B.","KEFIR de cabra -Suerte Ampanera- 430 ml","71,00","2,04","144,84","3,16","227,55",
"Suerte Ampanera C.B.","Queso AZUL de Cabra-Suerte Ampanera-450 g","2,00","9,92","19,84","14,10","28,20",
"Suerte Ampanera C.B.","Queso FRESCO de cabra- Suerte Ampanera -Suerte Ampanera- 450 gr","67,00","4,62","309,54","6,75","459,36",
"Suerte Ampanera C.B.","Queso MADURADO DE CABRA - Suerte Ampanera - 450 gr","1,00","8,44","8,44","12,34","11,48",
"Suerte Ampanera C.B.","Queso MOHO BLANCO SEMICURADO de cabra -Suerte Ampanera-  450 gr","44,00","7,37","324,28","10,80","480,18",
"Suerte Ampanera C.B.","Yogur DESNATADO de cabra -Suerte Ampanera- 430 ml","53,00","1,97","104,41","3,04","164,09",
"Suerte Ampanera C.B.","Yogur NATURAL de cabra -Suerte Ampanera-  430 ml","59,00","1,97","116,23","3,04","183,62",
,,,,"Total:1 375,64",,"Total:2 080,27",
"Terra I Xufa- HORCHATAS TRADICIONALES DE VALENCIA S.L","Cerveza de Chufa ANTARA-33 cl-Terra I Xufa","6,00","1,69","10,14","2,95","17,70",
"Terra I Xufa- HORCHATAS TRADICIONALES DE VALENCIA S.L","Chufa 500gr - Terra i Xufa -","5,00","3,00","15,00","5,20","26,00",
"Terra I Xufa- HORCHATAS TRADICIONALES DE VALENCIA S.L","Horchata artesana concentrada con azucar de cana-0,5 L-Terra I Xufa","10,00","5,25","52,50","8,35","83,50",
"Terra I Xufa- HORCHATAS TRADICIONALES DE VALENCIA S.L","Horchata artesana concentrada sin sacarosa-0.5 L-Terra I Xufa","5,00","5,24","26,20","8,35","41,75",
"Terra I Xufa- HORCHATAS TRADICIONALES DE VALENCIA S.L","Horchata UHT-1 L-Terra I Xufa","11,00","1,98","21,78","3,15","34,02",
,,,,"Total:125,62",,"Total:202,97",
"Turrones La Colmena , S.L","Turron a la Piedra- La Colmena - 200gr","5,00","4,55","22,75","7,25","36,25",
"Turrones La Colmena , S.L","Turron de Alicante - La Colmena - 200gr","5,00","4,55","22,75","7,25","36,25",
"Turrones La Colmena , S.L","Turron de Jijona- La Colmena - 200gr","8,00","4,55","36,40","7,25","58,00",
"Turrones La Colmena , S.L","Turron Guirlache con Sesamo- La Colmena - 200gr","3,00","4,55","13,65","7,25","21,75",
"Turrones La Colmena , S.L","Turron Nieve - La Colmena - 200gr","1,00","4,55","4,55","7,25","7,25",
,,,,"Total:100,10",,"Total:159,50",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Albaricoque Sirope Agave- Valle del Taibilla- 260 gr","8,00","2,21","17,68","3,52","28,16",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Arandanos Azucar de Cana-Valle del Taibilla- 330g","18,00","2,38","42,84","3,52","65,60",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Arandanos Sirope de Agave - Valle del Taibilla - 260 gr","30,00","2,38","71,40","3,52","107,84",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada de albaricoque -Valle del Taibilla- 330g","6,00","2,21","13,26","3,16","20,66",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada de melocoton -Valle del Taibilla- 330g","4,00","1,93","7,70","3,16","12,64",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Frambuesa Azucar de Cana-Valle del Taibilla -330g","12,00","2,38","28,56","3,52","43,64",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Frambuesa Sirope de Agave - Valle del Taibilla - 260 gr","19,00","2,38","45,22","3,52","66,88",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Fresa Azucar de Cana-Valle del Taibilla- 330g","16,00","2,28","36,48","3,10","52,27",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Fresa Sirope de Agave - Valle del Taibilla - 260 gr","16,00","2,28","36,48","3,10","51,22",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Frutos del Bosque Azucar de Cana-Valle del Taibilla- 330g","15,00","2,38","35,70","3,52","55,04",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Frutos del Bosque Sirope de Agave - Valle del Taibilla - 260 gr","24,00","2,38","57,12","3,52","88,15",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Melocoton Sirope Agave- Valle del Taibilla- 260 gr","20,00","2,21","44,20","3,52","70,40",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Mora Azucar de Cana-Valle del Taibilla- 330g","13,00","2,38","30,94","3,59","47,30",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Mora Sirope de Agave - Valle del Taibilla - 260 gr","17,00","2,38","40,46","3,52","62,36",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Naranja Dulce Azucar de Cana-Valle del Taibilla- 330g","10,00","2,21","22,10","3,10","31,00",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Naranja Sirope de Agave - Valle del Taibilla - 260 gr","14,00","2,21","30,94","3,10","45,00",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Tomate Sirope de Agave-Valle del Taibilla-260 g","7,00","2,21","15,47","3,52","24,64",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Nueces con cascara -Valle del Taibilla- malla 1 kilo","124,93","6,10","762,07","8,00","1 046,24",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Nuez Pelada - Valle del Taibilla -  Envasado al Vacio 100gr","14,48","2,44","35,33","3,65","52,86",
,,,,"Total:1 373,96",,"Total:1 971,90",
"Vinagrerias Riojanas S.A.","Vinagre de Manzana  ""Riojavina"" 500ml","16,00","1,20","19,20","1,90","30,27",
"Vinagrerias Riojanas S.A.","Vinagre Vino Blanco ""Riojavina"" 500ml","2,00","1,20","2,40","1,90","3,78",
,,,,"Total:21,60",,"Total:34,05",
"Yuca- Goyval Vinagres","Vinagre de Vino-Yuca- 50 cl","1,00","1,05","1,05","1,90","1,90",
,,,,"Total:67 384,41",,"Total:109 476,37",
,,,,"Total:1,05",,"Total:1,90",
